k,m,q,p,eps,rank_success,gap_mean,gap_std,gap_rmse
100,2,0.75,0.9,0.1,0.688,0.04606,0.0701755014303496,0.0884827666836881
100,2,0.75,0.9,0.2,0.864,0.0985,0.0825406745972127,0.1307990825655899
100,2,0.75,0.9,0.3,0.927,0.14816,0.0896250358273124,0.1762952069683121
100,2,0.75,0.9,0.4,0.964,0.19368,0.1000983380345412,0.2292980593027337
100,2,0.75,0.9,0.5,0.993,0.2519599999999999,0.1051704293954304,0.2693948774568663
100,2,0.75,0.9,0.6000000000000001,0.996,0.29768,0.1101941938595693,0.3217576727911862
100,2,0.75,0.9,0.7000000000000001,0.998,0.35844,0.1123663321132829,0.3595508308987757
100,2,0.75,0.9,0.8,1.0,0.39836,0.1185620823339712,0.4187572088931724
100,2,0.8,0.75,0.1,0.702,0.05976,0.0923237026232487,0.1006697571269544
100,2,0.8,0.75,0.2,0.879,0.11898,0.0936724833349374,0.1238143771942499
100,2,0.8,0.75,0.3,0.954,0.18134,0.0971434055468575,0.153321883630485
100,2,0.8,0.75,0.4,0.987,0.23998,0.1006863314325104,0.1890343884059194
100,2,0.8,0.75,0.5,0.994,0.3016,0.1017634305425863,0.222952909826268
100,2,0.8,0.75,0.6000000000000001,1.0,0.36306,0.1045885996424809,0.2589756745333431
100,2,0.9,0.75,0.1,0.789,0.08116,0.0911381399884842,0.0930204278639912
100,2,0.9,0.75,0.2,0.947,0.1616399999999999,0.0965537831109327,0.1038498916706223
100,2,0.9,0.75,0.3,0.994,0.2435599999999999,0.0973529866208736,0.1124882216056419
100,2,0.9,0.75,0.4,1.0,0.31822,0.0986212845067319,0.1280796627103616
100,2,0.9,0.75,0.5,1.0,0.4,0.0965345477998365,0.1389589867550854
100,2,0.9,0.75,0.6000000000000001,1.0,0.47654,0.0943977718981721,0.1553846839299164
100,5,0.6,0.75,0.1,0.548,0.03475,0.1440162427581631,0.1580427157448264
100,5,0.6,0.75,0.2,0.629,0.0770999999999999,0.1540432384732264,0.1970025380547164
100,5,0.6,0.75,0.3,0.695,0.1093,0.1591503655001735,0.2483344518990468
100,5,0.6,0.75,0.4,0.751,0.14345,0.1692874943867849,0.3073231198592127
100,5,0.6,0.75,0.5,0.826,0.18295,0.1714531822209599,0.3603990843495582
100,5,0.6,0.75,0.6000000000000001,0.87,0.22005,0.1738986435779136,0.4178187406041046
100,5,0.7,0.75,0.1,0.643,0.0734,0.1425930319923549,0.1449827575955155
100,5,0.7,0.75,0.2,0.766,0.1314499999999999,0.1491832871106986,0.1641112427592942
100,5,0.7,0.75,0.3,0.871,0.19705,0.1542809129481029,0.1854117040534389
100,5,0.7,0.75,0.4,0.944,0.2741,0.1576357796917915,0.201680440300987
100,5,0.7,0.75,0.5,0.977,0.3428,0.1618312372484044,0.2255548713727992
100,5,0.7,0.75,0.6000000000000001,0.99,0.40005,0.1625389689164306,0.2576286086598304
100,5,0.75,0.6,0.1,0.677,0.0876999999999999,0.1501041013471692,0.1505323885414697
100,5,0.75,0.6,0.2,0.826,0.16485,0.145733372004204,0.1498415830135279
100,5,0.75,0.6,0.3,0.904,0.23765,0.1581296382165041,0.1699043848757294
100,5,0.75,0.6,0.4,0.973,0.3121,0.1475986970653039,0.1717265267802269
100,5,0.75,0.6,0.5,0.992,0.4012999999999999,0.151892664014367,0.1810800927766495
100,5,0.75,0.7,0.1,0.634,0.0823,0.1608495650680553,0.1617405329532458
100,5,0.75,0.7,0.2,0.795,0.1568999999999999,0.1615967311040155,0.1671675805890604
100,5,0.75,0.7,0.3,0.911,0.23795,0.1531690512416208,0.1651892853668179
100,5,0.75,0.7,0.4,0.963,0.3195,0.1587449210209572,0.1779185206773033
100,5,0.75,0.7,0.5,0.989,0.40375,0.1526490721859757,0.1803953990544105
100,5,0.75,0.7,0.6000000000000001,0.998,0.47505,0.1573046160868848,0.2008295297011871
100,5,0.75,0.75,0.1,0.654,0.0779,0.1493951435251792,0.1509470105699347
100,5,0.75,0.75,0.2,0.805,0.15115,0.1511423882354699,0.1587686996860527
100,5,0.75,0.75,0.3,0.916,0.2373999999999999,0.1567028901960515,0.16867127793433
100,5,0.75,0.75,0.4,0.96,0.3135,0.1554893145104413,0.1778623062933796
100,5,0.75,0.75,0.5,0.997,0.4056499999999999,0.1511735126632007,0.1781361838594282
100,5,0.75,0.75,0.6000000000000001,1.0,0.4746,0.1456916815266611,0.192171798139061
100,5,0.75,0.8,0.1,0.666,0.0856,0.1437125370080609,0.1443606594609487
100,5,0.75,0.8,0.2,0.837,0.1666,0.1481431280430732,0.1517893276880822
100,5,0.75,0.8,0.3,0.914,0.2273,0.1466158456859496,0.1635848403734282
100,5,0.75,0.8,0.4,0.972,0.3213,0.1485374477139464,0.1680327349060295
100,5,0.75,0.8,0.5,0.984,0.3970499999999999,0.1583473124854709,0.1888054554296565
100,5,0.75,0.8,0.6000000000000001,0.999,0.47425,0.1541207016941289,0.1988529607524112
100,5,0.75,0.8,0.7000000000000001,0.997,0.5575,0.1442551890212604,0.2027190173614701
100,5,0.75,0.9,0.1,0.71,0.0813499999999999,0.1082654095216884,0.1098066482504588
100,5,0.75,0.9,0.2,0.855,0.15635,0.1268000621283592,0.1340429035794137
100,5,0.75,0.9,0.3,0.943,0.2376499999999999,0.1373639193760368,0.1507895885000022
100,5,0.75,0.9,0.4,0.984,0.31225,0.1431884787280053,0.167876442659475
100,5,0.75,0.9,0.5,0.99,0.3863499999999999,0.1481827777970019,0.1866882428006649
100,5,0.75,0.9,0.6000000000000001,0.998,0.48245,0.150738912427149,0.191095525850293
100,5,0.75,0.9,0.7000000000000001,1.0,0.55425,0.1454152092564016,0.2058336707149732
100,5,0.75,0.9,0.8,1.0,0.6329000000000001,0.1500503419026597,0.2245328483763567
100,5,0.8,0.75,0.1,0.693,0.09225,0.1372270701019619,0.1373772179074827
100,5,0.8,0.75,0.2,0.851,0.1759,0.148530304151211,0.1503994680841657
100,5,0.8,0.75,0.3,0.943,0.2675,0.1486972120144183,0.152134808640232
100,5,0.8,0.75,0.4,0.982,0.3565,0.1497670864381763,0.1558845726811989
100,5,0.8,0.75,0.5,0.998,0.44145,0.144083856339486,0.1554589978097119
100,5,0.8,0.75,0.6000000000000001,1.0,0.5327999999999999,0.1440309164898457,0.158871016865884
100,5,0.9,0.75,0.1,0.712,0.1006999999999999,0.1471263272027007,0.1470544116985274
100,5,0.9,0.75,0.2,0.89,0.20215,0.1501179966323589,0.1500583219951496
100,5,0.9,0.75,0.3,0.97,0.2936999999999999,0.1460192851360108,0.1460821686586011
100,5,0.9,0.75,0.4,0.992,0.39215,0.1440889972868821,0.1442307179487088
100,5,0.9,0.75,0.5,1.0,0.4881,0.146543047821672,0.1469523732370457
100,5,0.9,0.75,0.6000000000000001,1.0,0.5933999999999999,0.1292406404469706,0.1293445012360402
100,20,0.6,0.75,0.1,0.442,0.0568,0.2937687186547609,0.2967827488247927
100,20,0.6,0.75,0.2,0.531,0.1206,0.3035585409567449,0.3136239786751007
100,20,0.6,0.75,0.3,0.618,0.1926,0.3093233274761555,0.3272919186292262
100,20,0.6,0.75,0.4,0.673,0.2498,0.3218439739121171,0.3550211261319529
100,20,0.6,0.75,0.5,0.745,0.316,0.3239891494617821,0.3724513391035129
100,20,0.6,0.75,0.6000000000000001,0.809,0.376,0.3218813564150735,0.3920204076320518
100,20,0.7,0.75,0.1,0.491,0.0858,0.2994127719520462,0.2995997329771841
100,20,0.7,0.75,0.2,0.605,0.174,0.2907379034947602,0.2917533204609675
100,20,0.7,0.75,0.3,0.722,0.2676,0.2946133687344093,0.2962431433805684
100,20,0.7,0.75,0.4,0.808,0.3598,0.2931721506383407,0.2957701810527897
100,20,0.7,0.75,0.5,0.913,0.4772,0.2704686919281293,0.2712931993250108
100,20,0.7,0.75,0.6000000000000001,0.947,0.5608,0.2614798878149747,0.2642725865465429
100,20,0.75,0.6,0.1,0.483,0.0924,0.313241696394909,0.3131772660970142
100,20,0.75,0.6,0.2,0.647,0.2038,0.3146499079366853,0.3145155004129367
100,20,0.75,0.6,0.3,0.753,0.2936,0.2940161313354855,0.2939387691339813
100,20,0.75,0.6,0.4,0.866,0.4018,0.2807767718234463,0.2806421208585768
100,20,0.75,0.6,0.5,0.937,0.5032000000000001,0.2611857154937421,0.2610747019532915
100,20,0.75,0.7,0.1,0.481,0.0897999999999999,0.2999765756620772,0.3
100,20,0.75,0.7,0.2,0.628,0.1835999999999999,0.3019639419239029,0.302258167797001
100,20,0.75,0.7,0.3,0.749,0.3002,0.2992147882199165,0.2990652102802998
100,20,0.75,0.7,0.4,0.848,0.3972,0.2971876183162422,0.2970521839677332
100,20,0.75,0.7,0.5,0.901,0.4836,0.2833572503595618,0.2836899716239544
100,20,0.75,0.7,0.6000000000000001,0.965,0.585,0.261616978507595,0.2619160170741759
100,20,0.75,0.75,0.1,0.528,0.11,0.2884149496527238,0.2884441020371192
100,20,0.75,0.75,0.2,0.613,0.1786,0.2891117874207581,0.2897585201508318
100,20,0.75,0.75,0.3,0.75,0.302,0.2953018848622595,0.2951609730299723
100,20,0.75,0.75,0.4,0.847,0.3854,0.2878709949086738,0.2880972058177587
100,20,0.75,0.75,0.5,0.913,0.4946000000000001,0.2808018690993521,0.280713376952364
100,20,0.75,0.75,0.6000000000000001,0.962,0.5784,0.2504319391694202,0.2512369399590753
100,20,0.75,0.8,0.1,0.485,0.0874,0.2789965574681506,0.2791415411578864
100,20,0.75,0.8,0.2,0.616,0.1911999999999999,0.2819965994158122,0.281992907712233
100,20,0.75,0.8,0.3,0.755,0.2922,0.2880662113857544,0.288027776438315
100,20,0.75,0.8,0.4,0.854,0.3926,0.2944689320657647,0.2944146735473625
100,20,0.75,0.8,0.5,0.912,0.4756,0.2731286129998819,0.2740802802100144
100,20,0.75,0.8,0.6000000000000001,0.964,0.608,0.25282389111775,0.2528240494889677
100,20,0.75,0.8,0.7000000000000001,0.993,0.6854000000000001,0.2253833126867152,0.2257432169523594
100,20,0.75,0.9,0.1,0.469,0.0883999999999999,0.2269734719233879,0.2271563338320109
100,20,0.75,0.9,0.2,0.636,0.1858,0.2476685278748588,0.2479516081819192
100,20,0.75,0.9,0.3,0.766,0.2918,0.2675899182786309,0.267581763205193
100,20,0.75,0.9,0.4,0.859,0.394,0.2676483432334966,0.267581763205193
100,20,0.75,0.9,0.5,0.93,0.5006,0.2633419620740094,0.2632109420217936
100,20,0.75,0.9,0.6000000000000001,0.978,0.5956,0.2394116913560362,0.2393324048264255
100,20,0.75,0.9,0.7000000000000001,0.994,0.6914000000000001,0.2239110898910015,0.2239642828667107
100,20,0.75,0.9,0.8,0.998,0.7832,0.2080409600079778,0.2086144769664847
100,20,0.8,0.75,0.1,0.509,0.1066,0.2787725850117872,0.2787113201863175
100,20,0.8,0.75,0.2,0.664,0.22,0.2936771122274363,0.2942108087749327
100,20,0.8,0.75,0.3,0.749,0.3048,0.2955406982198971,0.2954318872430665
100,20,0.8,0.75,0.4,0.853,0.406,0.2882483080385504,0.288166618469246
100,20,0.8,0.75,0.5,0.916,0.494,0.2723934621061934,0.2723233372298452
100,20,0.8,0.75,0.6000000000000001,0.975,0.611,0.2402846993396307,0.2404163056034262
100,20,0.9,0.75,0.1,0.498,0.1002,0.2841138516170598,0.2839718295887816
100,20,0.9,0.75,0.2,0.652,0.2028,0.2957018762192753,0.2955672512305786
100,20,0.9,0.75,0.3,0.739,0.2874,0.2969333416937367,0.2970521839677332
100,20,0.9,0.75,0.4,0.846,0.4038,0.2939931835808306,0.293870719875254
100,20,0.9,0.75,0.5,0.93,0.5086,0.2671280543061649,0.267132925713024
100,20,0.9,0.75,0.6000000000000001,0.963,0.5993999999999999,0.2623518028687214,0.2622212806009459
100,50,0.6,0.75,0.1,0.374,0.0885,0.4654399901001034,0.4653493311481171
100,50,0.6,0.75,0.2,0.45,0.1785,0.4823073401580888,0.4825453346577915
100,50,0.6,0.75,0.3,0.507,0.2405,0.4936126045831927,0.4969406403183382
100,50,0.6,0.75,0.4,0.592,0.3405,0.4868745185330577,0.4902550356702111
100,50,0.6,0.75,0.5,0.66,0.4045,0.4783916895271161,0.4875961443653959
100,50,0.6,0.75,0.6000000000000001,0.74,0.5175,0.4638522490070614,0.4709033871188442
100,50,0.7,0.75,0.1,0.377,0.1115,0.4549997524996851,0.4549175749517708
100,50,0.7,0.75,0.2,0.493,0.212,0.4688024912218105,0.4687216658103186
100,50,0.7,0.75,0.3,0.59,0.3165,0.4607494330327928,0.4608144962997583
100,50,0.7,0.75,0.4,0.642,0.403,0.4486560957930833,0.4484417464955732
100,50,0.7,0.75,0.5,0.748,0.5115,0.4345187643319406,0.4344536799245692
100,50,0.7,0.75,0.6000000000000001,0.818,0.5865,0.4005348651218495,0.4005621050473946
100,50,0.75,0.6,0.1,0.407,0.113,0.4964649811189883,0.4963869458396343
100,50,0.75,0.6,0.2,0.462,0.1895,0.4894684150477223,0.4893362851863736
100,50,0.75,0.6,0.3,0.575,0.3195,0.4646349487884393,0.464811789867684
100,50,0.75,0.6,0.4,0.643,0.403,0.4385011782005645,0.4382921400162225
100,50,0.75,0.6,0.5,0.757,0.5085,0.3997969329391955,0.3996873778342268
100,50,0.75,0.7,0.1,0.376,0.0945,0.4685501993269124,0.4683481610938597
100,50,0.75,0.7,0.2,0.446,0.1705,0.4857115045638364,0.4863640611722868
100,50,0.75,0.7,0.3,0.577,0.319,0.4554628925021735,0.4556314299957807
100,50,0.75,0.7,0.4,0.654,0.407,0.4701830197615309,0.47
100,50,0.75,0.7,0.5,0.747,0.511,0.4301907298676531,0.4301162633521313
100,50,0.75,0.7,0.6000000000000001,0.837,0.601,0.3846387226306614,0.3844476557348217
100,50,0.75,0.75,0.1,0.364,0.0945,0.4494683212104851,0.4492771972847053
100,50,0.75,0.75,0.2,0.491,0.2125,0.462393293158062,0.4623310502226732
100,50,0.75,0.75,0.3,0.565,0.3085,0.458571737068518,0.4584212036980838
100,50,0.75,0.75,0.4,0.642,0.376,0.4553365034030671,0.4557411546042336
100,50,0.75,0.75,0.5,0.744,0.5,0.438967758147102,0.4387482193696061
100,50,0.75,0.75,0.6000000000000001,0.808,0.574,0.3989776725371774,0.3996248240537617
100,50,0.75,0.8,0.1,0.344,0.096,0.4212617493452989,0.421070065428546
100,50,0.75,0.8,0.2,0.459,0.193,0.4386837624570158,0.438520238985614
100,50,0.75,0.8,0.3,0.546,0.2925,0.4408947018712497,0.4407380174207803
100,50,0.75,0.8,0.4,0.65,0.403,0.436212426784567,0.4360045871318327
100,50,0.75,0.8,0.5,0.717,0.487,0.4301348811896287,0.4301162633521313
100,50,0.75,0.8,0.6000000000000001,0.785,0.5635,0.4164026190373219,0.4177918141850077
100,50,0.75,0.8,0.7000000000000001,0.88,0.703,0.3645873337403864,0.3644173431657719
100,50,0.75,0.9,0.1,0.293,0.095,0.3544017502786923,0.354259791678367
100,50,0.75,0.9,0.2,0.386,0.1655,0.3755006667780375,0.376895210900855
100,50,0.75,0.9,0.3,0.532,0.286,0.4072712485185639,0.407308237088326
100,50,0.75,0.9,0.4,0.633,0.394,0.4358370727163465,0.4356604182158393
100,50,0.75,0.9,0.5,0.739,0.497,0.4057778402718113,0.4055859958134649
100,50,0.75,0.9,0.6000000000000001,0.835,0.615,0.3833039550042785,0.3834057902536162
100,50,0.75,0.9,0.7000000000000001,0.891,0.707,0.3637076893375823,0.3635931792539568
100,50,0.75,0.9,0.8,0.942,0.8,0.3099937033168514,0.3098386676965934
100,50,0.8,0.75,0.1,0.375,0.111,0.4542965830659365,0.4542025979670305
100,50,0.8,0.75,0.2,0.473,0.2075,0.4521041341860834,0.4519402615390667
100,50,0.8,0.75,0.3,0.563,0.2865,0.4678532212528162,0.4678140656286427
100,50,0.8,0.75,0.4,0.62,0.391,0.4624206232780203,0.4622769732530488
100,50,0.8,0.75,0.5,0.752,0.5105,0.4222772407649601,0.422196636651691
100,50,0.8,0.75,0.6000000000000001,0.821,0.6035,0.4058354992511774,0.4056476303394363
100,50,0.9,0.75,0.1,0.392,0.1195,0.4644194606553815,0.4645965992126933
100,50,0.9,0.75,0.2,0.475,0.216,0.4544783279217509,0.4545327270945404
100,50,0.9,0.75,0.3,0.533,0.273,0.4600898637034755,0.4606517122512409
100,50,0.9,0.75,0.4,0.637,0.383,0.4722647922871596,0.4723346271447817
100,50,0.9,0.75,0.5,0.736,0.5055,0.4426236162538841,0.4424364361125787
100,50,0.9,0.75,0.6000000000000001,0.829,0.6125,0.3990651613496259,0.3990613987846983
5000,1,0.6,0.75,0.1,0.985,0.0198825999999999,0.0088438447991148,0.0806035555047046
5000,1,0.6,0.75,0.2,1.0,0.0401418,0.0100618911947215,0.1601742317602928
5000,1,0.6,0.75,0.3,1.0,0.059452,0.0102231486719488,0.2407649238572762
5000,1,0.6,0.75,0.4,1.0,0.0802652,0.0110869774974981,0.3199267736217149
5000,1,0.6,0.75,0.5,1.0,0.1001752,0.0111639356151143,0.3999804739234154
5000,1,0.6,0.75,0.6000000000000001,1.0,0.1205048,0.0110980693863439,0.4796234885824506
5000,1,0.7,0.75,0.1,1.0,0.0403372,0.0095867722598569,0.060427344803491
5000,1,0.7,0.75,0.2,1.0,0.0799676,0.0099017713221077,0.1204397113912184
5000,1,0.7,0.75,0.3,1.0,0.1196792,0.0103251429014777,0.1806158710634257
5000,1,0.7,0.75,0.4,1.0,0.15985,0.010514324087216,0.2403798306014878
5000,1,0.7,0.75,0.5,1.0,0.1999696,0.0108297423403864,0.3002255934459952
5000,1,0.7,0.75,0.6000000000000001,1.0,0.2397572,0.0112229890690334,0.3604174031314249
5000,1,0.75,0.6,0.1,1.0,0.049819,0.0100100729548071,0.0511686830004447
5000,1,0.75,0.6,0.2,1.0,0.0997677999999999,0.0098578100803159,0.1007153074760733
5000,1,0.75,0.6,0.3,1.0,0.1504548,0.0101276199398301,0.1498874009381709
5000,1,0.75,0.6,0.4,1.0,0.1997174,0.0102515594770606,0.2005445318127622
5000,1,0.75,0.6,0.5,1.0,0.2495514,0.0100979744071337,0.2506518868071812
5000,1,0.75,0.7,0.1,1.0,0.050036,0.009867043252289,0.0509280127238438
5000,1,0.75,0.7,0.2,1.0,0.1000201999999999,0.0097849075813916,0.1004570011497456
5000,1,0.75,0.7,0.3,1.0,0.1497194,0.0103664249578341,0.1506373593767496
5000,1,0.75,0.7,0.4,1.0,0.1998496,0.0103137691303263,0.200415693197913
5000,1,0.75,0.7,0.5,1.0,0.2498274,0.0108206643056707,0.250406268851241
5000,1,0.75,0.7,0.6000000000000001,1.0,0.3000834,0.0103027195667197,0.3000933302157847
5000,1,0.75,0.75,0.1,1.0,0.049959,0.0094217497508885,0.0509193703810249
5000,1,0.75,0.75,0.2,1.0,0.0994862,0.0095635762950661,0.1009672943086027
5000,1,0.75,0.75,0.3,1.0,0.1504945999999999,0.0103475950618278,0.1498627047667297
5000,1,0.75,0.75,0.4,1.0,0.2000521999999999,0.0105492578886859,0.2002256184407979
5000,1,0.75,0.75,0.5,1.0,0.2495446,0.0108824058735923,0.2506914751641946
5000,1,0.75,0.75,0.6000000000000001,1.0,0.3005331999999999,0.0107341828026375,0.2996589257138857
5000,1,0.75,0.8,0.1,1.0,0.0498314,0.0087017730891407,0.0509169280298802
5000,1,0.75,0.8,0.2,1.0,0.0999927999999999,0.0095372085279974,0.1004604770046409
5000,1,0.75,0.8,0.3,1.0,0.150114,0.0097753240847023,0.1502041091315414
5000,1,0.75,0.8,0.4,1.0,0.2002432,0.0099839056552098,0.2000058945131368
